anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
16403511,533579,2,89.0,55.0,89,75.0,D,,,0.0,5437.0,1.0,75.0,89.0,14.0
16403511,533579,2,89.0,70.0,89,75.0,D,,,0.0,5437.0,1.0,75.0,89.0,14.0
66321424,10638964,1,84.99,80.0,D,,,,,0.0,97575.0,1.0,80.0,82.99,2.989999999999995
66321424,10638964,1,84.99,70.0,D,,,,,0.0,97575.0,1.0,80.0,82.99,2.989999999999995
66321424,10638964,1,84.99,70.0,D,,,,,0.0,97575.0,1.0,80.0,82.99,2.989999999999995
66321424,10638964,1,84.99,75.0,D,,,,,0.0,97575.0,1.0,80.0,82.99,2.989999999999995
66321424,10638964,1,84.99,70.0,D,,,,,0.0,97575.0,1.0,80.0,82.99,2.989999999999995
66321424,10638964,1,84.99,70.0,82.99,,,,,0.0,97575.0,1.0,80.0,82.99,2.989999999999995
21905489,1436513,2,89.0,55.0,89,65.0,D,,,0.0,12996.0,1.0,75.0,89.0,14.0
21905489,1436513,2,89.0,69.0,89,75.0,D,,,0.0,12996.0,1.0,75.0,89.0,14.0
21905489,1436513,1,89.0,60.0,D,,,,,0.0,12996.0,1.0,75.0,89.0,14.0
43275336,2379472,1,62.25,44.25,D,,,,,0.0,21547.0,1.0,45.0,50.0,5.0
43275336,2379472,2,62.25,47.95,52,50.0,A,,,0.0,21547.0,1.0,45.0,50.0,5.0
43275336,2379472,2,62.25,35.0,62.25,45.0,D,,,0.0,21547.0,1.0,45.0,50.0,5.0
1744493,192639,1,64.0,50.0,D,,,,,0.0,1841.0,1.0,57.01,64.0,6.990000000000002
1744493,192639,1,64.0,50.0,D,,,,,0.0,1841.0,1.0,57.01,64.0,6.990000000000002
1744493,192639,2,64.0,45.0,64,50.0,D,,,0.0,1841.0,1.0,57.01,64.0,6.990000000000002
1744493,192639,3,64.0,53.01,64,56.01,64,57.01,D,0.0,1841.0,1.0,57.01,64.0,6.990000000000002
1744493,192639,1,64.0,45.0,D,,,,,0.0,1841.0,1.0,57.01,64.0,6.990000000000002
1744493,192639,1,64.0,50.0,D,,,,,0.0,1841.0,1.0,57.01,64.0,6.990000000000002
20570618,9988518,1,29.99,20.0,D,,,,,0.0,91017.0,1.0,20.0,22.55,2.5500000000000007
20570618,9988518,1,29.99,10.0,D,,,,,0.0,91017.0,1.0,20.0,22.55,2.5500000000000007
20570618,9988518,1,29.99,10.0,D,,,,,0.0,91017.0,1.0,20.0,22.55,2.5500000000000007
20570618,9988518,2,29.99,15.0,29.99,22.55,A,,,0.0,91017.0,1.0,20.0,22.55,2.5500000000000007
20570618,9988518,3,29.99,12.0,29.99,14.0,29.99,15.0,D,0.0,91017.0,1.0,20.0,22.55,2.5500000000000007
88883311,8485172,3,19.99,10.0,19.99,12.5,19.99,15.0,17.5,0.0,77753.0,1.0,15.0,17.5,2.5
88883311,8485172,3,19.99,10.0,19.99,12.0,19.99,13.0,D,0.0,77753.0,1.0,15.0,17.5,2.5
75359658,2005637,2,69.99,35.0,69.99,40.0,D,,,0.0,17782.0,1.0,61.0,66.0,5.0
75359658,2005637,2,69.99,56.0,69.99,61.0,66,,,0.0,17782.0,1.0,61.0,66.0,5.0
75359658,2005637,2,69.99,46.0,69.99,51.0,D,,,0.0,17782.0,1.0,61.0,66.0,5.0
75359658,2005637,3,69.99,35.0,69.99,40.0,69.99,41.0,D,0.0,17782.0,1.0,61.0,66.0,5.0
68417406,7696136,1,72.99,65.0,D,,,,,0.0,70675.0,1.0,65.0,72.99,7.989999999999995
68417406,7696136,1,72.99,65.0,D,,,,,0.0,70675.0,1.0,65.0,72.99,7.989999999999995
68417406,7696136,1,72.99,50.0,D,,,,,0.0,70675.0,1.0,65.0,72.99,7.989999999999995
68417406,7696136,1,72.99,60.0,D,,,,,0.0,70675.0,1.0,65.0,72.99,7.989999999999995
68417406,7696136,1,72.99,60.0,D,,,,,0.0,70675.0,1.0,65.0,72.99,7.989999999999995
27114272,413112,1,59.95,35.0,D,,,,,0.0,4491.0,1.0,35.0,45.0,10.0
27114272,413112,2,59.95,30.0,59.95,45.0,A,,,0.0,4491.0,1.0,35.0,45.0,10.0
27114272,413112,3,59.95,30.0,59.95,30.0,59.95,35.0,D,0.0,4491.0,1.0,35.0,45.0,10.0
40126636,2695633,3,79.5,30.0,79.5,40.0,79.5,50.0,69.99,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,1,79.5,65.0,69.99,,,,,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,1,79.5,40.0,D,,,,,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,3,79.5,30.0,79.5,35.0,79.5,40.0,D,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,3,79.5,35.88,79.5,45.88,79.5,55.88,69.08,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,1,79.5,49.0,D,,,,,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,3,79.5,50.0,79.5,55.0,79.5,60.0,D,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
40126636,2695633,3,79.5,40.15,79.5,45.15,79.5,55.15,69.99,0.0,24127.0,1.0,65.0,69.08,4.079999999999998
45953257,7195641,3,45.0,35.0,45,36.0,45,37.0,D,0.0,66051.0,1.0,44.0,45.0,1.0
45953257,7195641,3,45.0,38.0,45,41.0,45,44.0,D,0.0,66051.0,1.0,44.0,45.0,1.0
45953257,7195641,3,45.0,15.0,45,18.0,45,20.0,D,0.0,66051.0,1.0,44.0,45.0,1.0
4386942,2069470,2,23.1,20.0,21.99,21.0,A,,,0.0,18428.0,1.0,20.0,21.0,1.0
4386942,2069470,2,23.1,15.0,22.21,20.0,21.99,,,0.0,18428.0,1.0,20.0,21.0,1.0
4386942,2069470,1,23.1,17.0,22.44,,,,,0.0,18428.0,1.0,20.0,21.0,1.0
4386942,2069470,1,23.1,18.0,22.22,,,,,0.0,18428.0,1.0,20.0,21.0,1.0
23709627,10503499,3,99.0,59.0,99,70.0,99,80.0,A,0.0,96232.0,1.0,80.0,80.0,0.0
23709627,10503499,2,99.0,70.0,99,80.0,D,,,0.0,96232.0,1.0,80.0,80.0,0.0
33848928,837400,2,69.0,25.0,69,30.0,D,,,0.0,7914.0,1.0,39.99,65.0,25.01
33848928,837400,3,69.0,55.0,69,60.0,69,65.0,A,0.0,7914.0,1.0,39.99,65.0,25.01
33848928,837400,1,69.0,39.99,D,,,,,0.0,7914.0,1.0,39.99,65.0,25.01
35929325,5478260,1,80.0,40.0,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,1,80.0,55.0,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,3,80.0,40.0,80,45.0,75,58.0,D,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,1,80.0,60.0,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,1,80.0,59.99,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,2,80.0,40.0,80,50.0,D,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,1,80.0,70.0,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,1,80.0,20.0,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
35929325,5478260,1,80.0,69.0,D,,,,,0.0,49085.0,1.0,70.0,75.0,5.0
30161354,6965726,2,95.0,45.0,95,50.0,D,,,0.0,63238.0,1.0,61.0,75.0,14.0
30161354,6965726,3,95.0,50.0,95,60.0,95,61.0,D,0.0,63238.0,1.0,61.0,75.0,14.0
30161354,6965726,1,95.0,75.0,A,,,,,0.0,63238.0,1.0,61.0,75.0,14.0
78300470,7876832,1,65.0,50.0,D,,,,,0.0,72161.0,1.0,50.0,65.0,15.0
78300470,7876832,1,65.0,35.0,D,,,,,0.0,72161.0,1.0,50.0,65.0,15.0
78300470,7876832,3,65.0,37.0,65,40.0,65,42.0,D,0.0,72161.0,1.0,50.0,65.0,15.0
84980476,8734632,1,95.0,60.0,85,,,,,0.0,80209.0,1.0,60.0,72.0,12.0
84980476,8734632,3,95.0,65.0,78,70.0,75,72.0,A,0.0,80209.0,1.0,60.0,72.0,12.0
84980476,8734632,2,95.0,50.0,85,60.0,77,,,0.0,80209.0,1.0,60.0,72.0,12.0
51336050,7304671,3,24.0,17.0,21,18.0,21,19.0,A,0.0,67114.0,1.0,18.0,19.0,1.0
51336050,7304671,1,24.0,18.0,21,,,,,0.0,67114.0,1.0,18.0,19.0,1.0
51336050,7304671,2,24.0,12.0,24,13.0,D,,,0.0,67114.0,1.0,18.0,19.0,1.0
13255743,7201103,1,39.99,30.0,35,,,,,0.0,66186.0,1.0,30.0,35.0,5.0
13255743,7201103,2,39.99,28.0,35,30.0,D,,,0.0,66186.0,1.0,30.0,35.0,5.0
13255743,7201103,1,39.99,20.0,D,,,,,0.0,66186.0,1.0,30.0,35.0,5.0
13255743,7201103,1,39.99,30.0,35,,,,,0.0,66186.0,1.0,30.0,35.0,5.0
13255743,7201103,1,39.99,28.0,35,,,,,0.0,66186.0,1.0,30.0,35.0,5.0
24928712,2405239,1,50.0,20.0,D,,,,,0.0,21698.0,1.0,33.0,50.0,17.0
24928712,2405239,2,50.0,28.0,50,33.0,D,,,0.0,21698.0,1.0,33.0,50.0,17.0
24928712,2405239,1,50.0,30.0,D,,,,,0.0,21698.0,1.0,33.0,50.0,17.0
24928712,2405239,1,50.0,25.0,D,,,,,0.0,21698.0,1.0,33.0,50.0,17.0
59978295,6092886,1,83.99,50.0,D,,,,,0.0,54986.0,1.0,70.0,83.99,13.989999999999997
59978295,6092886,1,83.99,70.0,D,,,,,0.0,54986.0,1.0,70.0,83.99,13.989999999999997
59978295,6092886,1,83.99,60.0,D,,,,,0.0,54986.0,1.0,70.0,83.99,13.989999999999997
59978295,6092886,1,83.99,40.0,D,,,,,0.0,54986.0,1.0,70.0,83.99,13.989999999999997
59978295,6092886,1,83.99,60.0,D,,,,,0.0,54986.0,1.0,70.0,83.99,13.989999999999997
59978295,6092886,1,83.99,63.0,D,,,,,0.0,54986.0,1.0,70.0,83.99,13.989999999999997
14657452,8658152,1,69.0,29.0,D,,,,,0.0,79448.0,1.0,55.0,69.0,14.0
14657452,8658152,2,69.0,50.0,69,55.0,D,,,0.0,79448.0,1.0,55.0,69.0,14.0
14657452,8658152,2,69.0,37.5,69,40.5,D,,,0.0,79448.0,1.0,55.0,69.0,14.0
48562232,8427503,2,49.95,35.0,49.95,39.0,D,,,0.0,77118.0,1.0,40.0,45.0,5.0
48562232,8427503,3,49.95,30.0,49.95,35.0,49.95,40.0,D,0.0,77118.0,1.0,40.0,45.0,5.0
48562232,8427503,3,49.95,40.0,49.95,42.0,49.95,45.0,A,0.0,77118.0,1.0,40.0,45.0,5.0
18036630,480294,3,49.99,35.0,49.99,40.0,49.99,45.0,D,0.0,5092.0,1.0,45.0,49.99,4.990000000000002
18036630,480294,1,49.99,45.0,D,,,,,0.0,5092.0,1.0,45.0,49.99,4.990000000000002
18036630,480294,1,49.99,45.0,D,,,,,0.0,5092.0,1.0,45.0,49.99,4.990000000000002
18036630,480294,2,49.99,40.0,49.99,45.0,D,,,0.0,5092.0,1.0,45.0,49.99,4.990000000000002
71030671,2862785,3,51.01,25.0,51.01,30.0,51.01,35.0,D,0.0,25507.0,1.0,37.0,51.01,14.009999999999998
71030671,2862785,2,51.01,35.0,51.01,37.0,D,,,0.0,25507.0,1.0,37.0,51.01,14.009999999999998
51803075,5331252,2,85.0,30.0,75,60.0,D,,,0.0,47704.0,1.0,65.0,70.0,5.0
51803075,5331252,1,85.0,50.0,75,,,,,0.0,47704.0,1.0,65.0,70.0,5.0
51803075,5331252,1,85.0,70.0,A,,,,,0.0,47704.0,1.0,65.0,70.0,5.0
51803075,5331252,1,85.0,65.0,75,,,,,0.0,47704.0,1.0,65.0,70.0,5.0
51803075,5331252,1,85.0,55.0,D,,,,,0.0,47704.0,1.0,65.0,70.0,5.0
19149925,7084801,1,79.99,45.0,70,,,,,0.0,64771.0,1.0,50.0,65.0,15.0
19149925,7084801,1,79.99,16.5,D,,,,,0.0,64771.0,1.0,50.0,65.0,15.0
19149925,7084801,1,79.99,20.0,75,,,,,0.0,64771.0,1.0,50.0,65.0,15.0
19149925,7084801,2,79.99,40.0,70,50.0,65,,,0.0,64771.0,1.0,50.0,65.0,15.0
23524614,4421800,1,49.0,30.0,D,,,,,0.0,39237.0,1.0,37.0,44.0,7.0
23524614,4421800,1,49.0,35.0,44,,,,,0.0,39237.0,1.0,37.0,44.0,7.0
23524614,4421800,2,49.0,30.0,49,37.0,45,,,0.0,39237.0,1.0,37.0,44.0,7.0
23524614,4421800,1,49.0,30.0,D,,,,,0.0,39237.0,1.0,37.0,44.0,7.0
60651169,8150683,2,22.0,15.99,22,17.99,D,,,0.0,74525.0,1.0,17.99,20.0,2.0100000000000016
60651169,8150683,3,22.0,16.0,22,18.0,22,20.0,A,0.0,74525.0,1.0,17.99,20.0,2.0100000000000016
53359162,862466,1,45.0,40.0,A,,,,,0.0,8105.0,1.0,35.0,38.0,3.0
53359162,862466,2,45.0,30.0,40,35.0,38,,,0.0,8105.0,1.0,35.0,38.0,3.0
53359162,862466,1,45.0,25.0,40,,,,,0.0,8105.0,1.0,35.0,38.0,3.0
53359162,862466,1,45.0,35.0,40,,,,,0.0,8105.0,1.0,35.0,38.0,3.0
90369825,2782292,2,49.99,15.0,40,25.0,35,,,0.0,24767.0,1.0,25.0,28.0,3.0
90369825,2782292,2,49.99,26.0,35,28.0,A,,,0.0,24767.0,1.0,25.0,28.0,3.0
90369825,2782292,2,49.99,10.0,40,15.0,35,,,0.0,24767.0,1.0,25.0,28.0,3.0
48331372,1796969,2,20.0,12.0,20,15.0,17.5,,,0.0,16186.0,1.0,15.0,17.5,2.5
48331372,1796969,1,20.0,13.0,17.5,,,,,0.0,16186.0,1.0,15.0,17.5,2.5
48331372,1796969,3,20.0,13.0,20,15.0,17.5,15.0,D,0.0,16186.0,1.0,15.0,17.5,2.5
48331372,1796969,1,20.0,17.5,A,,,,,0.0,16186.0,1.0,15.0,17.5,2.5
68384790,6108799,2,20.99,15.0,20.99,16.0,D,,,0.0,55067.0,1.0,18.0,20.99,2.9899999999999984
68384790,6108799,3,20.99,15.0,20.99,16.0,20.99,18.0,D,0.0,55067.0,1.0,18.0,20.99,2.9899999999999984
87284923,9858082,1,22.99,20.0,A,,,,,0.0,89709.0,1.0,19.0,20.0,1.0
87284923,9858082,1,22.99,15.0,21.99,,,,,0.0,89709.0,1.0,19.0,20.0,1.0
87284923,9858082,3,22.99,15.0,22.99,18.0,22.99,19.0,D,0.0,89709.0,1.0,19.0,20.0,1.0
11657842,223646,1,69.99,45.0,D,,,,,0.0,2777.0,1.0,50.0,59.0,9.0
11657842,223646,1,69.99,50.0,D,,,,,0.0,2777.0,1.0,50.0,59.0,9.0
11657842,223646,1,69.99,50.0,D,,,,,0.0,2777.0,1.0,50.0,59.0,9.0
11657842,223646,1,69.99,50.0,D,,,,,0.0,2777.0,1.0,50.0,59.0,9.0
11657842,223646,1,69.99,59.0,A,,,,,0.0,2777.0,1.0,50.0,59.0,9.0
32208919,3958271,3,65.0,45.0,65,55.0,62,60.0,A,0.0,35352.0,1.0,55.0,60.0,5.0
32208919,3958271,2,65.0,50.0,65,55.0,60,,,0.0,35352.0,1.0,55.0,60.0,5.0
55512215,10503499,1,88.0,55.0,D,,,,,0.0,96268.0,1.0,66.0,88.0,22.0
55512215,10503499,3,88.0,50.0,88,60.0,88,65.0,D,0.0,96268.0,1.0,66.0,88.0,22.0
55512215,10503499,3,88.0,60.0,88,65.0,88,66.0,D,0.0,96268.0,1.0,66.0,88.0,22.0
64365689,63094,1,20.0,12.35,D,,,,,0.0,508.0,1.0,15.0,18.0,3.0
64365689,63094,1,20.0,15.0,D,,,,,0.0,508.0,1.0,15.0,18.0,3.0
64365689,63094,1,20.0,18.0,A,,,,,0.0,508.0,1.0,15.0,18.0,3.0
64365689,63094,1,20.0,14.99,18,,,,,0.0,508.0,1.0,15.0,18.0,3.0
64365689,63094,1,20.0,15.0,D,,,,,0.0,508.0,1.0,15.0,18.0,3.0
35186013,2474453,2,59.99,38.0,59.99,39.0,D,,,0.0,22141.0,1.0,50.0,59.99,9.990000000000002
35186013,2474453,3,59.99,40.0,59.99,44.0,59.99,50.0,D,0.0,22141.0,1.0,50.0,59.99,9.990000000000002
78124648,7982877,3,99.95,66.0,99.95,71.0,99.95,75.0,D,0.0,72997.0,1.0,85.0,89.95,4.950000000000003
78124648,7982877,3,99.95,75.0,99.95,80.0,99.95,85.0,89.95,0.0,72997.0,1.0,85.0,89.95,4.950000000000003
52290456,9054947,2,79.99,52.99,79.99,59.99,75,,,0.0,82716.0,1.0,59.99,75.0,15.009999999999998
52290456,9054947,1,79.99,59.89,75,,,,,0.0,82716.0,1.0,59.99,75.0,15.009999999999998
52290456,9054947,2,79.99,25.0,79.99,35.0,D,,,0.0,82716.0,1.0,59.99,75.0,15.009999999999998
71131464,3888809,2,89.99,35.0,89.99,45.0,D,,,0.0,34681.0,1.0,75.0,81.5,6.5
71131464,3888809,2,89.99,50.0,89.99,65.0,D,,,0.0,34681.0,1.0,75.0,81.5,6.5
71131464,3888809,3,89.99,65.0,89.99,80.0,89.99,75.0,81.5,0.0,34681.0,1.0,75.0,81.5,6.5
33171469,8252209,2,79.95,55.0,65,60.0,64.95,,,0.0,75418.0,1.0,60.0,60.0,0.0
33171469,8252209,2,79.95,50.0,69,60.0,A,,,0.0,75418.0,1.0,60.0,60.0,0.0
33171469,8252209,1,79.95,50.0,64.97,,,,,0.0,75418.0,1.0,60.0,60.0,0.0
86331500,6296031,3,49.99,30.0,39.99,32.0,37.99,34.0,A,0.0,57579.0,1.0,29.0,34.0,5.0
86331500,6296031,3,49.99,15.0,49.99,20.0,49.99,29.0,38.99,0.0,57579.0,1.0,29.0,34.0,5.0
16474735,4574451,1,35.0,25.0,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,30.0,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,30.5,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,17.5,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,18.0,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,20.0,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,30.0,D,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
16474735,4574451,1,35.0,32.0,A,,,,,0.0,40841.0,1.0,30.5,32.0,1.5
51204298,6248809,1,95.0,55.0,D,,,,,0.0,57183.0,1.0,65.0,75.0,10.0
51204298,6248809,1,95.0,65.0,75,,,,,0.0,57183.0,1.0,65.0,75.0,10.0
51204298,6248809,3,95.0,45.0,95,50.0,95,60.0,D,0.0,57183.0,1.0,65.0,75.0,10.0
48832667,4877126,1,49.0,25.0,D,,,,,0.0,43813.0,1.0,35.0,42.0,7.0
48832667,4877126,1,49.0,11.5,D,,,,,0.0,43813.0,1.0,35.0,42.0,7.0
48832667,4877126,1,49.0,20.0,D,,,,,0.0,43813.0,1.0,35.0,42.0,7.0
48832667,4877126,1,49.0,35.0,D,,,,,0.0,43813.0,1.0,35.0,42.0,7.0
48832667,4877126,1,49.0,20.0,48,,,,,0.0,43813.0,1.0,35.0,42.0,7.0
48832667,4877126,2,49.0,25.0,48,35.0,42,,,0.0,43813.0,1.0,35.0,42.0,7.0
53841228,7719237,3,30.0,15.0,30,20.0,30,23.0,D,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,3,30.0,18.0,30,20.0,30,25.0,27.5,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,2,30.0,15.0,30,18.0,D,,,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,2,30.0,24.0,30,25.0,D,,,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,2,30.0,20.0,30,25.0,D,,,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,1,30.0,20.0,D,,,,,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,3,30.0,15.99,30,20.0,30,21.5,D,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,2,30.0,19.5,30,22.0,D,,,0.0,70930.0,1.0,25.0,27.5,2.5
53841228,7719237,1,30.0,12.0,D,,,,,0.0,70930.0,1.0,25.0,27.5,2.5
31165241,2594042,2,90.99,49.99,90.99,51.0,D,,,0.0,23080.0,1.0,80.0,84.99,4.989999999999995
31165241,2594042,3,90.99,60.0,90.99,70.0,90.99,80.0,88.95,0.0,23080.0,1.0,80.0,84.99,4.989999999999995
31165241,2594042,1,90.99,75.0,84.99,,,,,0.0,23080.0,1.0,80.0,84.99,4.989999999999995
48143544,10347043,3,55.0,40.0,55,45.0,55,46.0,D,0.0,95008.0,1.0,50.0,53.0,3.0
48143544,10347043,1,55.0,42.0,D,,,,,0.0,95008.0,1.0,50.0,53.0,3.0
48143544,10347043,2,55.0,40.0,55,45.0,D,,,0.0,95008.0,1.0,50.0,53.0,3.0
48143544,10347043,2,55.0,48.0,53,50.0,D,,,0.0,95008.0,1.0,50.0,53.0,3.0
80520410,1397435,2,84.99,60.0,84.99,65.0,D,,,0.0,12598.0,1.0,75.0,84.99,9.989999999999997
80520410,1397435,3,84.99,65.0,84.99,70.0,84.99,72.5,D,0.0,12598.0,1.0,75.0,84.99,9.989999999999997
80520410,1397435,1,84.99,75.0,D,,,,,0.0,12598.0,1.0,75.0,84.99,9.989999999999997
8949271,4499628,3,54.99,39.99,54.99,42.0,54.99,45.0,D,0.0,40008.0,1.0,45.0,48.0,3.0
8949271,4499628,2,54.99,44.0,54.99,48.0,A,,,0.0,40008.0,1.0,45.0,48.0,3.0
74230290,7321220,2,40.0,29.0,40,32.0,D,,,0.0,67238.0,1.0,32.0,40.0,8.0
74230290,7321220,3,40.0,27.0,40,28.0,40,30.0,D,0.0,67238.0,1.0,32.0,40.0,8.0
17417389,7148625,1,35.0,28.0,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,26.5,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,30.0,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,25.0,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,20.0,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,30.0,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,17.5,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
17417389,7148625,1,35.0,20.0,D,,,,,0.0,65595.0,1.0,30.0,35.0,5.0
40600811,10235023,1,20.0,12.0,D,,,,,0.0,93641.0,1.0,16.0,18.0,2.0
40600811,10235023,3,20.0,12.99,20,14.99,20,16.0,D,0.0,93641.0,1.0,16.0,18.0,2.0
40600811,10235023,3,20.0,10.0,20,13.0,20,15.0,18,0.0,93641.0,1.0,16.0,18.0,2.0
83207660,1437433,1,99.99,65.0,D,,,,,0.0,13066.0,1.0,65.0,75.0,10.0
83207660,1437433,2,99.99,40.0,99.99,60.0,D,,,0.0,13066.0,1.0,65.0,75.0,10.0
83207660,1437433,1,99.99,75.0,A,,,,,0.0,13066.0,1.0,65.0,75.0,10.0
83207660,1437433,1,99.99,57.0,D,,,,,0.0,13066.0,1.0,65.0,75.0,10.0
18984514,7553945,1,27.99,20.0,24.99,,,,,0.0,69278.0,1.0,20.0,20.0,0.0
18984514,7553945,1,27.99,13.0,26.99,,,,,0.0,69278.0,1.0,20.0,20.0,0.0
18984514,7553945,2,27.99,13.79,24.99,20.0,A,,,0.0,69278.0,1.0,20.0,20.0,0.0
18984514,7553945,1,27.99,16.0,24.99,,,,,0.0,69278.0,1.0,20.0,20.0,0.0
59436643,9870775,1,39.99,25.0,D,,,,,0.0,89897.0,1.0,36.0,38.0,2.0
59436643,9870775,3,39.99,30.0,39.99,33.0,39.99,36.0,38,0.0,89897.0,1.0,36.0,38.0,2.0
59436643,9870775,1,39.99,15.0,D,,,,,0.0,89897.0,1.0,36.0,38.0,2.0
50801121,4776337,2,79.99,40.0,79.99,45.0,D,,,0.0,42917.0,1.0,60.0,79.99,19.989999999999995
50801121,4776337,3,79.99,50.0,79.99,55.0,79.99,60.0,D,0.0,42917.0,1.0,60.0,79.99,19.989999999999995
65174800,8323160,1,37.99,23.0,D,,,,,0.0,76004.0,1.0,30.0,35.99,5.990000000000002
65174800,8323160,2,37.99,25.0,37.99,30.0,35.99,,,0.0,76004.0,1.0,30.0,35.99,5.990000000000002
65174800,8323160,2,37.99,25.0,37.99,28.0,D,,,0.0,76004.0,1.0,30.0,35.99,5.990000000000002
37866030,10629676,3,35.0,12.0,35,12.0,35,15.0,D,0.0,97421.0,1.0,27.0,30.0,3.0
37866030,10629676,1,35.0,30.0,A,,,,,0.0,97421.0,1.0,27.0,30.0,3.0
37866030,10629676,1,35.0,25.0,D,,,,,0.0,97421.0,1.0,27.0,30.0,3.0
37866030,10629676,3,35.0,23.0,35,25.0,35,27.0,D,0.0,97421.0,1.0,27.0,30.0,3.0
14737927,6755500,3,94.95,60.0,94.95,65.0,94.95,68.5,D,0.0,61615.0,1.0,68.5,94.95,26.450000000000003
14737927,6755500,1,94.95,50.0,D,,,,,0.0,61615.0,1.0,68.5,94.95,26.450000000000003
14737927,6755500,1,94.95,60.0,D,,,,,0.0,61615.0,1.0,68.5,94.95,26.450000000000003
72079558,2336574,3,92.99,30.0,92.99,40.0,92.99,45.0,D,0.0,21133.0,1.0,80.0,92.99,12.989999999999997
72079558,2336574,1,92.99,58.0,D,,,,,0.0,21133.0,1.0,80.0,92.99,12.989999999999997
72079558,2336574,1,92.99,80.0,D,,,,,0.0,21133.0,1.0,80.0,92.99,12.989999999999997
75060666,459498,3,80.0,60.0,80,65.0,80,70.0,D,0.0,4900.0,1.0,70.0,75.0,5.0
75060666,459498,1,80.0,40.0,D,,,,,0.0,4900.0,1.0,70.0,75.0,5.0
75060666,459498,1,80.0,20.0,D,,,,,0.0,4900.0,1.0,70.0,75.0,5.0
75060666,459498,1,80.0,65.0,D,,,,,0.0,4900.0,1.0,70.0,75.0,5.0
75060666,459498,3,80.0,65.0,80,70.0,80,75.0,A,0.0,4900.0,1.0,70.0,75.0,5.0
58174893,1520059,3,30.0,20.0,30,22.5,30,25.0,D,0.0,13745.0,1.0,25.0,30.0,5.0
58174893,1520059,1,30.0,17.99,D,,,,,0.0,13745.0,1.0,25.0,30.0,5.0
58174893,1520059,1,30.0,21.0,D,,,,,0.0,13745.0,1.0,25.0,30.0,5.0
79960805,9945861,3,14.86,10.0,14.86,10.5,14.86,12.0,D,0.0,90524.0,1.0,14.0,14.86,0.8599999999999994
79960805,9945861,3,14.86,13.0,14.86,13.5,14.86,14.0,D,0.0,90524.0,1.0,14.0,14.86,0.8599999999999994
51223216,6546911,3,99.99,65.0,99.99,75.0,99.99,85.0,A,0.0,59959.0,1.0,65.0,85.0,20.0
51223216,6546911,2,99.99,50.0,99.99,65.0,D,,,0.0,59959.0,1.0,65.0,85.0,20.0
17929641,8008570,2,99.99,50.0,99.99,60.0,D,,,0.0,73244.0,1.0,80.0,99.99,19.989999999999995
